text,label
"PT faz o Brasil passar vergonha diante do mundo. País se tornou o símbolo mundial da corrupção.  A vergonha brasileira estampada nos principais jornais do mundo.  A prisão do ""banqueiro bilionário"" foi inesperada e inédita,  pois extrapola o âmbito das investigações a ex-diretores da Petrobras,  lobistas e políticos e chega,  pela primeira vez,  ao ""sofisticado mundo dos negócios na Avenida Faria Lima,  em São Paulo"". A prisão do senador Delcídio Amaral pode dificultar os planos do governo de aprovar as medidas do ajuste fiscal,  importantes para a retomada do crescimento econômico,  além de ""aprofundar a crise política"" que a presidenta Dilma enfrenta desde que foi reeleita. O periódico espanhol explica os motivos que justificaram a prisão do ""13° homem mais rico do país"",  André Esteves,  e do líder do governo no Senado e algumas consequências das prisões: o dólar voltou a subir e a bolsa de valores de São Paulo caiu ontem. O jornal argentino fala sobre a atuação dos poderes Legislativo,  Judiciário e Executivo no episódio,  e destaca que um parlamentar,  no exercício de seu mandato,  teve a prisão decretada pelo Supremo Tribunal Federal e aprovada pelo plenário do Senado. O britânico BBC destaca que,  apesar da presidenta Dilma Rousseff não estar diretamente implicada no escândalo da Lava Jato,  enfrenta forte pressão política. A matéria também descreve a nota do PT sobre a prisão de Delcídio do Amaral,  na qual o presidente da sigla Ruy Falcão se diz ""perplexo com os fatos"".",0
" O diretor-geral da Polícia Federal, Fernando Segóvia, comunicou por telefone, na noite desta quinta-feira, 25, ao ministro da Justiça, Torquato Jardim, da decisão da Justiça Federal de impedir o ex-presidente Luiz Inacio Lula da Silva de sair do país. O ministro orientou Segóvia a dar ciência ao ex-presidente na casa dele, de modo a evitar constrangimentos, segundo informou a pasta. O juiz federal da 10° Vara do DF, Ricardo Leite, determinou a apreensão do passaporte do ex-presidente Luiz Inácio Lula da Silva (PT), confirmou na noite desta quinta-feira (25) a assessoria da Polícia Federal. A assessoria da PF não informou quando o passaporte será apreendido. No dia seguinte a sua condenação na Operação Lava Jato, confirmada pelo Tribunal Regional Federal da 4a Região, o petista afirmou nesta quinta-feira, 25, que ‘não vai respeitar’ a decisão judicial que o sentenciou a 12 anos e 1 mês de prisão. O ex-presidente pretende embarcar na madrugada desta sexta-feira (26) para a Etiópia. O retorno estava marcado para 29 de janeiro. + Lula diz que não respeitará decisão da Justiça ao formalizar pré-candidatura à Presidência Lula informou sobre a viagem ao Tribunal Regional Federal da 4a. Região (TRF-4) na semana passada. O destino é para um encontro de líderes na Etiópia, no próximo dia 27, a convite da União Africana, entidade que reúne 54 Estados. O retorno estava previsto para o dia 29, segundo o próprio ex-presidente informou, por meio de seus advogados, na semana passada, ao Tribunal Regional Federal da 4a Região (TRF-4). O pedido foi protocolado na 10a Vara Federal, aonde Lula é réu na Operação Zelotes por suposto tráfico de influência e lavagem de dinheiro na compra de caças suecos no governo Dilma Roussef. Lula, Luiz Cláudio Lula (filho do ex-presidente) e o casal de lobistas Mauro Marcondes e Cristina Mautoni foram denunciados pelo Ministério Público Federal no caso. Todos são acusado por “negociações irregulares que levaram à compra de 36 caças do modelo Gripen pelo governo brasileiro e à prorrogação de incentivos fiscais destinados a montadoras de veículos por meio da Medida Provisória 627”. A Procuradoria da República afirma, na acusação, que os crimes teriam sido praticados entre 2013 e 2015, quando Lula já havia deixado o Palácio do Planalto. O ex-presidente teve sua condenação confirmada nesta quarta-feira, 24, pelo Tribunal Regional Federal da 4a Região, por três votos a zero. Ao entender que o triplex no condomínio Solaris, no Guarujá, foram representou propina da OAS, os desembargadores da Corte ainda aumentaram a pena do petista de 9 anos e 6 meses, determinada pelo juiz federal Sérgio Moro, para 12 anos e 1 mês de prisão em regime fechado. O relator, João Pedro Gebran Neto e o revisor do processo, Leandro Paulsen, determinaram que, seguindo a sumula 122 do Tribunal da Lava Jato, a execução da pena de Lula seja efetivada após o esgotamento de seus recursos à Corte. Nesta quinta-feira, três advogados chegaram a pedir a apreensão do passaporte do ex-presidente ao Tribunal Regional Federal da 4a região evocando sua viagem à Etiópia. O caso ainda não foi julgado no TRF-4. COM A PALAVRA, O ADVOGADO CRISTIANO ZANIN MARTINS, QUE DEFENDE LULA Com grande estarrecimento recebemos a notícia de uma decisão proferida pelo juízo da 10a. Vara Federal de Brasília que proibiu o ex-Presidente Luiz Inácio Lula da Silva de deixar o País e determinou a apreensão do seu passaporte. O juiz fundamentou a decisão em processo que não está sob sua jurisdição — a apelação relativa ao chamado caso do tríplex, que foi julgado ontem pelo Tribunal Regional Federal da 4a. Região (TRF4). O TRF4 havia sido informado sobre a viagem e não opôs qualquer restrição. O ex-Presidente Lula tem assegurado pela Constituição Federal o direito de ir e vir (CF, art. 5o, XV), o qual somente pode ser restringido na hipótese de decisão condenatória transitada em julgado, da qual não caiba qualquer recurso, o que não existe e acreditamos que não existirá porque ele não praticou qualquer crime. O Brasil apresentou defesa perante o Comitê de Direitos Humanos da ONU afirmando que não há restrição ao direito do ex-Presidente de viajar ao exterior. A decisão hoje proferida reforça as violações a garantias fundamentais do ex-Presidente, tal como exposto no comunicado feito em 28/07/2016 àquela instância internacional. Lula foi convidado pela União Africana a participar de um encontro com líderes mundiais para fazer um balanço de um encontro ocorrido há 5 anos para tratar do problema da fome na África. Já havia informado à Justiça seu retorno no dia 29/01. O passaporte do ex-Presidente Lula será entregue à Polícia Federal amanhã, sem prejuízo das medidas cabíveis para reparar essa indevida restrição ao seu direito de ir e vir. Cristiano Zanin Martins COM A PALAVRA, O INSTITUTO LULA A nota enviada às 22h16 continha uma incorreção no terceiro parágrafo. O juiz Ricardo Soares Leite chegou a decretar a suspensão das atividades do Instituto Lula em maio de 2017, e não como constou. Segue o texto corrigido: São Paulo, 25/01/2018 – Em resposta à apreensão do passaporte do ex-presidente Luiz Inácio Lula da Silva, o PT emitiu uma nota há pouco afirmando que a decisão cria um “vexame internacional” ao País. O partido dirigiu críticas ao juiz federal da 10a Vara do Distrito Federal, Ricardo Soares Leite, que determinou a apreensão. Lula se preparava para embarcar para Adis-Abeba, na Etiópia, em voo de carreira, à 1h desta sexta, com retorno marcado para domingo, conforme o partido. “O sr. Ricardo Leite, que por seus muitos erros já teve seu afastamento solicitado pelo Ministério Público, intrometeu-se no assunto de forma descabida, extemporânea e injustificável. Cerceou o direito de ir e vir de Lula a poucas horas do embarque, provocando mais um constrangimento internacional para o nosso país”, diz a nota. O pedido do Ministério Público ao qual a nota se referiu foi feito em novembro de 2015, quando a Procuradoria do Distrito Federal ajuizou uma ação pedindo que o juiz não atuasse mais na Operação Zelotes. Em maio de 2017, o mesmo juiz chegou a decretar a suspensão das atividades do Instituto Lula. O PT, que classificou o magistrado como “midiático”, disse que a legenda não vai se intimidar com a decisões. “Provocações como essa não vão nos intimidar. O PT e Lula seguirão firmes na luta contra a fome, no Brasil e no mundo, e na defesa dos direitos da cidadania.”",1
"Combater o Aedes aegypti ? Claro que não. Vamos criar o Bolsa-Mosquito! Rende mais votos..  Dilma tapa o sol com a peneira mais uma vez. Resumindo,  o governo quebra suas pernas e depois te vende a muleta.  (Patrícia Carvalho para o Diário do Brasil) Ao invés de combater a doença,  vamos dar uma bolsa mosquito. Colômbia,  El Salvador e Jamaica já recomendaram para seus cidadãos que evitem planos gestacionais. Foram enfáticos: "" Nada de gravidez por enquanto. Para o bem de vocês "" Não seria mais salutar e prudente o governo brasileiro seguir esse exemplo e sugerir que nossas mulheres evitem a gravidez enquanto ainda não se sabe,  ao certo,  a gravidade do problema? Mas não. É mais fácil pagar bolsa com dinheiro de terceiros e deixar futuras mães dependentes de ajuda financeira eternamente. Ao invés de investir em uma saúde de qualidade,  o governo prefere dar ""esmola"". Enquanto isso,  políticos e governantes nadam no dinheiro do povão. Graças à administração petista,  o Brasil está se tornando um país porco e imundo,  politicamente e fisicamente. A decisão de dar ""bolsa-mosquito"" para a população é uma medida típicamente populista para angariar votos para a petralhada. Faz parte da didática comunista dos petistas iludir os pobres que tiveram suas crianças contaminadas por culpa exclusiva da ineficácia do governo. Um bando que roubou,  desviou e distribuiu o dinheiro público do saneamento,  da saúde,  da construção de hospitais e de pesquisas científicas. Sejamos realistas e menos covardes. Precisamos defender o que é nosso. Esse problema de microcefalia virou uma desculpa para mais roubalheira e mais populismo. Analisem as estatísticas. Se o mosquito é ""importado"",  deve haver vários casos dessa má formação gestacional ""lá fora"". Ou foi uma reação exclusiva do sangue Brasileiro? A verdade é que o governo nunca se preocupou com a prevenção da dengue e o combate efetivo ao Aedes aegypti. Apenas usaram dinheiro público para fazer campanhas publicitárias espetaculosas e sem funcionalidade alguma. Agora que a ""bomba"" estourou,  dá-se um jeitinho brasileiro. Criamos o problema e depois te ""vendemos"" a solução. É ridículo o jeito que este governo trata a saúde pública. Não conseguiram acabar com um mosquito !!! Leia abaixo um trecho do texto publicado pelo jornalista Reinaldo Azevedo,  que também se revoltou com a palhaçada governamental:",0
"Advogado vai ao STF defender liberação de candidatura sem partido

Desiludido com os partidos políticos, o advogado Rodrigo Mezzomo, 47, adotou a causa das candidaturas independentes no Brasil.

Em 2016, tentou se candidatar, sem filiação partidária, à Prefeitura do Rio de Janeiro. Acabou barrado pela Justiça Eleitoral.

Em junho deste ano, o caso chegou ao Supremo Tribunal Federal, que deverá analisar o mérito nesta quarta (4). Uma decisão favorável ao advogado abriria brecha para que não filiados de todo o país disputassem eleições.

O veto no país aos candidatos sem partido remonta a um decreto-lei de 1945, no final da ditadura de Getúlio Vargas. Trata-se de um modelo raro no mundo (veja mais detalhes abaixo).

Mezzomo também recorreu à OEA (Organização dos Estados Americanos) contra a proibição, alegando que o Brasil é signatário da Convenção Americana de Direitos Humanos, que não prevê a vinculação partidária como requisito para ser votado.

Folha - O senhor já foi filiado ao PSDB e ao Novo. Por que resolveu defender as candidaturas independentes?
Rodrigo Mezzomo - Porque os partidos apodreceram. Trata-se de um ambiente hostil, sem democracia interna, em que o domínio dos caciques é soberano. Quem não faz parte da cúpula não recebe nenhum apoio, não tem chance alguma. A candidatura já nasce fadada ao fracasso.

Quais as vantagens do modelo de candidaturas avulsas?
Em primeiro lugar, o respeito à liberdade individual e à democracia. A mudança é vital para fortalecer nossa democracia. E há, ainda, um efeito ético sobre o sistema como um todo. Os independentes quebram o monopólio dos partidos, levando-os a agir com maior transparência.

Quais são as chances no STF?
Estou muito otimista. Desde 1988, verifica-se no Supremo Tribunal Federal um arco de decisões ampliando os direitos individuais.

E perceba que a Constituição de 1988 não proíbe expressamente a candidatura independente. Simplesmente diz que a filiação partidária é uma das condições de elegibilidade. É uma questão de interpretação.

A Constituição, por exemplo, diz que família é uma união de homem e mulher. O STF, porém, compatibilizou esse dispositivo com outros, chegando a uma interpretação de que a união de pessoas do mesmo sexo também deveria ser reconhecida.

O senhor também denunciou o Brasil à OEA.
A Convenção Americana de Direitos Humanos, da qual o Brasil é signatário, não veta os independentes. Há um caso precedente, o da Nicarágua. Lá também não se permitia a candidatura avulsa. O caso foi analisado pela OEA e a Nicarágua acabou condenada, teve que alterar sua legislação.

Mas a convenção se sobrepõe à Constituição?
Não é que se sobreponha, mas é preciso haver uma compatibilização. Trata-se de um tratado internacional de direitos humanos. A Constituição brasileira determina que o país respeitará os tratados internacionais.

O Brasil não pode negar a vigência de um tratado dizendo que nossa legislação o proíbe. Como não fizemos ressalvas ao pacto quando ele foi assinado, ele deve ser cumprido agora.

É possível abrir mão dos partidos em uma democracia?
Não, no mundo inteiro os partidos são importantes. A candidatura avulsa não pretende aniquilar as legendas, mas sim aprimorá-las. Precisamos de partidos melhores.

Alega-se que as candidaturas independentes poderiam acarretar efeitos nocivos, como a excessiva personalização da política e o enfraquecimento das siglas.
São argumentos ridículos. O personalismo sempre existirá. E os partidos já estão debilitados. A possibilidade de candidaturas avulsas seria uma saída para melhorar nossa democracia.

Liberar os independentes exigiria mudanças drástica nas regras eleitorais, já que a distribuição de cadeiras no Legislativo leva em conta as legendas e coligações?
Não, não creio. A mudança funcionaria mesmo no atual modelo. Basta aplicar o quociente eleitoral ao independente, do mesmo modo como ocorre com os partidos. Quem atingir essa marca está dentro; quem não atingir, está fora.

Esse modelo não acabaria favorecendo os famosos e ricos, já que os avulsos não teriam acesso a verbas do fundo partidário para suas campanhas?
Isso já ocorre, independente do modelo. As celebridades sempre terão, em tese, vantagem. O que nós precisamos é acabar com todo tipo de financiamento público aos partidos. Isso ajudaria a reduzir o número de siglas. Sobrariam apenas as com alguma consistência. A política deve ser pautada por ideias, não por recursos.

O grande número de partidos no Congresso é apontado como um dos fatores da atual crise brasileira. Abrir as portas aos independentes não poderia acentuar esse problema?
Isso é decorrente de nosso modelo de presidencialismo. Os candidatos avulsos seriam a chance de renovar o Congresso. Isso não ocorrerá no atual sistema. O atual sistema nos trouxe até o caos.

*

OS INDEPENDENTES
Brasil é dos raros países a vetar candidatos sem partido

No mundo
De acordo com o projeto intergovernamental ACE, apenas 21 países exigem que os candidatos sejam vinculados a partidos. Além do Brasil, são exemplos Argentina, Uruguai e Camboja

No Brasil
Decreto-lei de maio de 1945, no final da ditadura de Getúlio Vargas, proíbe as candidaturas avulsas no país. A Constituição de 1988 lista a filiação partidária entre as condições de elegibilidade.
No entanto, a Convenção Americana sobre Direitos Humanos, da qual o país é signatário, não cita a vinculação como necessária

Vantagens

‣ Pode promover maior renovação na cena política ao estimular a participação mais ampla da sociedade

‣ Forçaria os partidos políticos a serem mais democráticos e transparentes, uma vez que haveria maior concorrência

Desvantagens

‣ Contribuiria para acentuar a crise dos partidos

‣ Estimularia a personalização da política, o que favoreceria os famosos e ricos

Independentes vitoriosos

▶ Emmanuel Macron
presidente da França

▶ Alexander van der Bellen
presidente da Áustria

▶ Yuriko Koike
governadora de Tóquio ",1
"Senadora da República aparece em vídeo apoiando uma promoter de festas regadas a entorpecentes. .  A senadora Vanessa Graziotin,  líder do PCdoB do Amazonas,  aparece apoiando uma tal de srta. Andreza,  candidata pelo PC do B de Belém. De acordo com a senadora Vanessa ,  a srta. Andreza pode representar muito bem a juventude,  as mulheres e os estudantes. Assista o vídeo e tire suas conclusões:",0
"Marcelo Bretas acolhe pedido de transferência de Sérgio Cabral para presídio federal. Pedido foi feito pelo Ministério Público Federal (MPF) em interrogatório com discussões ásperas entre ex-governador e o juiz. Defesa de Cabral entrou com pedido de habeas corpus no Tribunal Regional Federal. .  O juiz Marcelo Bretas acolheu, nesta segunda-feira (23), o pedido de transferência do ex-governador Sérgio Cabral (PMDB) para um presídio federal. A solicitação foi feita pelo Ministério Público Federal (MPF) durante o interrogatório do político. A defesa do ex-governador entrou com um pedido de habeas corpus no Tribunal Regional Federal 2 (TRF-2). O depoimento foi sobre a compra de joias para a ex-primeira dama Adriana Ancelmo com dinheiro de propina, segundo o MPF. O ex-governador citou supostos negócios da família do juiz no ramo de bijuterias, além da concretização da delação de Renato Pereira (ex-marqueteiro do PMDB) e informações do andamento do processo. ""Durante o interrogatório do senhor Sérgio Cabral, ele mencionou expressamente que, na prisão, recebe informações inclusive da família desse magistrado, o que denota que prisão no Rio não tem sido suficiente para afastar o réu de situações que possam impactar nesse processo"", afirmou o procurador Sérgio Pinel. Bretas acolheu o pedido, afirmando que este tipo de declaração é incomum. ""É no mínimo inusitado que ele venha aqui trazer a juízo, numa audiência gravada, a informação de que recebe ou acompanha a rotina da família do magistrado. Deixa a informação de que apesar de toda a rigidez (do presídio no Rio), que imagino que haja, aparentemente tem acesso privilegiado a informações que talvez não devesse ter"", disse Marcelo Bretas. O advogado Rodrigo Rocca, que defende o ex-governador, criticou a decisão. Ele afirmou que não houve nenhuma ameaça por parte de Cabral. ""Se meus familiares mexem com pastel ou outro ramo não tem importância alguma para criar embaraço à Vossa Excelência ou a quem quer que seja, além de inusitado (o fato de aceitar a denúncia) violaria preceitos constitucionais"", disse. Para ele, a decisão é também arbitrária. ""Os presos entram e saem de lá e dizem coisas que nem sempre condizem com a verdade. Presumo que é verdadeira. Não diria que (a decisão) foi infeliz, diria que foi desnecessário."" O interrogatório começou com discussão entre os dois. O ex-governador disse que o Ministério Público Federal (MPF) faz um teatro, que está sendo injustiçado e chegou a dizer que Bretas — por meio da denúncia — busca projeção pessoal. O magistrado rebateu. ""Eu estou sendo injustiçado. O senhor está encontrando em mim uma possibilidade de gerar uma projeção pessoal, e me fazendo um calvário, claramente"", reclamou o ex-governador. Cabral resumiu a denúncia como ""um roteiro mal feito de corta e cola"". Ele respondeu às primeiras perguntas sobre a denúncia de compra de joias com dinheiro de propina citando que o magistrado deve conhecer o assunto já que sua família tem negócios no ramo de bijuterias. ""Não me senti confortável com acusado dizendo que minha família trabalha com bijuteria. Pode ser entendido de alguma forma como ameaça. Não recebo isso com bons olhos. Se a ideia é criar algum tipo de suspeição, quero lembrar que a lei veda que acusado crie suspeição, isso é muito óbvio"", rebateu Bretas. Sérgio Cabral foi transferido no dia 28 de maio para a cadeia pública José Frederico Marquês, nova unidade prisional construída em Benfica, na Zona Norte do Rio. A ala em que ele fica é destinada a presos com nível superior e casos de não pagamento de pensão alimentícia. São 146 presos no local. Antes de ir para Benfica, o ex-governador estava em Bangu 8 . Ele foi preso no dia 17 de novembro do ano passado, na operação batizada como Calicute, resultado da ação coordenada entre as forças-tarefa da Lava Jato do Rio e do Paraná.",1
"Governo armou encenação na campanha de combate ao mosquito Aedes e constrangeu borracheiro.  A denúncia foi feita pelo senador Alvaro Dias,  durante fala no plenário do senado.  Uma ação coordenada no combate ao AEDES AEGYPTI teria sido combinada entre os governos do DF e governo federal. Álvaro Dias disse que tudo não passou de uma encenação. O evento teria ocorrido na cidade de Brazlândia,  com a presença do vice-governador Renato Santana e do presidente do Banco Central,  Alexandre Tombini. A COMÉDIA PASTELÃO ""O evento acabou se tornando um verdadeiro pastelão,  um caso de total desrespeito à sociedade"",  disse o senador. Um borracheiro chamado Elder denunciou a fraude e contou que passou por um constrangimento que não merecia. Momentos antes da visita das autoridades,  um servidor do Cerimonial do GDF perguntou ao borracheiro se ele teria pneus para doar,  e pediu que ele os colocasse na frente da borracharia. De acordo com o que foi relatado pelas matéria publicada na Folha/SP,  assim que o borracheiro transferiu os pneus (que estavam dentro de sua borracharia) para a frente da loja,   a caravana chegou e autoridades passaram-lhe uma lição de moral por ele manter aqueles pneus ao relento. O presidente do Banco Central,  Alexandre Tombini,  não tem sido muito feliz na ação que desenvolve à frente do órgão,  especialmente tem sido infeliz nas previsões reiteradas que faz,  a exemplo do que ocorria também com o ministro Mantega,  cuja bola de cristal estava sempre embaçada. Certamente,  o fracasso da sua gestão à frente do Banco Central foi transferido também para a campanha de combate ao mosquito. Se Tombini demonstrou incapacidade à frente do Banco Central,  demonstrou também incapacidade no combate ao mosquito"",  afirmou Alvaro Dias.",0
"Veja como votou cada senador na sessão que derrubou afastamento de Aécio. Por 44 votos a 26, senadores derrubaram decisão da Primeira Turma do Supremo; eram necessários 41 votos. Com isso, senador do PSDB poderá retomar mandato..  O Senado derrubou nesta terça-feira (17), por 44 votos a 26 , a decisão da Primeira Turma do Supremo Tribunal Federal (STF) que havia determinado o afastamento de Aécio Neves (PSDB-MG) do mandato de senador. Com isso, Aécio poderá retomar as atividades parlamentares. Para retomar o mandato, o tucano precisava de, pelo menos, 41 votos. Nove senadores não compareceram à sessão e dois não votaram – Eunício Oliveira (PMDB-CE), na condição de presidente do Senado, e Aécio Neves (PSDB-MG), afastado. Os nove que não compareceram são os seguintes:",1
"Lula recebe intimação do MP para depor. Dessa vez,  se ele não comparecer, a polícia dará uma ""mãozinha"".  O Ministério Público de São Paulo intimou ontem (27) o ex-presidente Lula,  sua esposa Marisa Letícia e o filho prodígio do casal,  Fábio Luiz,  para que prestem depoimento nas investigações sobre o tríplex no Guarujá e o sítio ""sem dono"" de Atibaia.  Os depoimentos deverão acontecer na próxima quinta-feira (3). Dona Marisa Letícia será a primeira a depor,  seguido de Lula,  e por fim,  Fábio Luiz,  às 13h. No documento que foi enviado para os depoentes consta claramente que ""em caso de não comparecimento importará na tomada de medidas legais cabíveis,  inclusive condução coercitiva pela Polícia Civil e Militar,  nos termos da normas acima referidas"" .",0
"Sob pressão de aliados, Temer cancela agenda oficial desta quinta. Segundo O Globo, dono da JBS gravou Temer dando aval para comprar silêncio de Cunha. Presidente decidiu cancelar 17 compromissos oficiais e se reuniu com núcleo político do governo..  O presidente Michel Temer decidiu cancelar todos os compromissos que constavam na agenda oficial nesta quinta-feira (18). Depois, ele recebeu ministros do núcleo político em seu gabinete no Palácio do Planalto. A decisão de cancelar os compromissos foi tomada um dia após o colunista do jornal ""O Globo"" Lauro Jardim informar que os donos do frigorífico JBS, Joesley e Wesley Batista, disseram em delação à Procuradoria-Geral da República (PGR) ter gravado o presidente dando aval para comprar o silêncio do deputado cassado e ex-presidente da Câmara dos Deputados Eduardo Cunha (PMDB-RJ). Ao chegar ao Palácio do Planalto, por volta das 8h05, o presidente tinha 18 encontros previstos na agenda. Os encontros estavam marcados para ocorrer a cada meia hora, sem intervalos nem para almoço. Temer chegou a receber o senador Sérgio Petecão (PSD-AC). A audiência era a primeira das 18 agendadas e já estava prevista na quarta, antes de as primeiras informações envolvendo Temer terem sido divulgadas. Logo após a reunião com o parlamentar, porém, os outros 17 compromissos que constavam na agenda foram cancelados. Entre os compromissos, estavam encontros com deputados federais, estaduais, senadores, presidentes de partidos. No site do Planalto, a agenda foi substituída para “despachos internos”. Depois de cancelar os encontros, o presidente se reuniu com os ministros Eliseu Padilha (Casa Civil), Moreira Franco (Secretaria-Geral da Presidência) e Antonio Imbassahy (Secretaria de Governo). Na reunião com o núcleo político do governo, Temer discutiu sobre a possibilidade de fazer algum pronunciamento oficial , como informou a colunista do G1 Andréia Sadi. O Salão Leste do Palácio, local onde normalmente são realizadas as entrevistas à imprensa, está preparado desde a noite de quarta. A segurança do Planalto também foi reforçada. Na parte externa, grades foram colocadas cercando o prédio para evitar a ação de manifestantes. Na parte interna, seguranças e integrantes do Batalhão da Guarda Presidencial, do Exército, também circulam pelo prédio a fim de limitar a circulação dos jornalistas. O primeiro pronunciamento de Temer sobre o caso foi dado por meio de nota divulgada na noite desta quarta pela Secretaria Especial de Comunicação Social da Presidência. No texto, a assessoria do Planalto afirmou que Temer ""jamais solicitou pagamentos para obter o silêncio do ex-deputado Eduardo Cunha. Não participou nem autorizou qualquer movimento com o objetivo de evitar delação ou colaboração com a Justiça pelo ex-parlamentar"". A reunião do presidente com o núcleo político do Planalto ocorre em meio à pressão de vários grupos aliados do governo. De acordo com o colunista do G1 e da GloboNews Gerson Camarotti, articuladores políticos do governo foram avisados no fim da noite desta quarta que vários grupos de parlamentares que integram o núcleo duro da base aliada querem a renúncia de Temer . Em uma reunião com conselheiros políticos, na noite desta quarta, o presidente já disse que não tem disposição em renunciar.",1
"Presidente interino da Câmara toma esculacho ao vivo: ""Saia daí,  presidente! Entregue o posto"".  José Carlos Aleluia,  deputado federal do DEM-BA,  exigiu hoje (08) ,  a renúncia do presidente interino da Câmara,  Waldir Maranhão ,  aliado de Eduardo Cunha.  ""Você excelência não declarou vaga a presidência da Câmara para permanecer onde não devia. Você excelência não devia e não tem condições de estar sentado aí. Saia daí,  presidente. Entregue esse posto. Declare vago o cargo. Convoque eleições. Vossa excelência não tem condições de ser presidente da Câmara. A Câmara não pode ter três presidentes. Você excelência está colocando essa Casa no mais baixo patamar que eu pude ver nos meus 21 anos e meio de mandato. Saia com dignidade. Declare vago o cargo,  convoque eleições e seja respeitado de novo"" , disse Aleluia. confira o vídeo histórico:",0
"Dono das Casas Bahia esfola Dilma: ""É uma mentirosa. Promete e não cumpre. Ninguém gosta de ser enganado"".  O filho do fundador da Casas Bahia eatual sócio do grupo Michal Klein, disse que o principal erro de Dilma Rousseff foi ""mentir"" durante a campanha para reeleição.  Klein também é dono de negócios nas áreas de aviação,  automóveis e imobiliários,  O maior erro de Dilma foi a mentira. Tem um ditado antigo de criança que diz que mentira tem perna curta. Na campanha à reeleição,  ela disse que o País estava bem,  que o preço da energia estava assegurado,  que o combustível não ia subir. E não cumpriu nada do que prometeu. Ninguém gosta de ser enganado. O empresário afirmou ainda que ""muita gente votou na Dilma achando que estava tudo bem,  que ia continuar trabalhando,  colocando álcool ou gasolina no seu carro flex no fim de semana,  e não foi o que aconteceu"". Sobre o processo de impeachment de Dilma,  Klein disse que o processo ""não é golpe"" porque ""quando assumiu esse cargo,  sabia que estaria sujeita a regras e que uma das penalidades poderia ser o impeachment"".",0
