text,label
minha diretoria e transparente e nao mente igual a  de voces nao tudo q o flamengo fala e concreto e fato tem credibilidade,0
Essa noticia e antiga,0
Essa corrupta terrorista apresenta uma ameaca ao honesto povo Uruguaio,1
Esses recursos vao sair de onde ,0
SAO QUASE  SO PARA PAGAR JUROS DA  DIVIDA Uma vez que a reforma tributaria e PRINCIPALMENTE A REFORMA DO SISTEMA DA DIVIDA PUBLICA ninguem  se mexe para fazer  ja que contraria os poderosos que emprestam dinheiro ao Brasil alguns ligados ao FMI inclusive  mais facil por a culpa no trabalhador e nos programas sociais que nao representam  da fatia do orcamento,0
lazarentuuuuu,0
Quando provar irao para a cadeia,0
tem que colocar pena de morte ai vai diminuir bastante,0
Nao vejo  ir visitar hospitais com criancas idosos e trabalhadores nas linhas finas,0
As Florzinhas ficaram chateadas KKKKKKKKKKKKKKKKKKKKKKKK,1
Vagabundo,1
Ele vai ser o pior presidente da historia,0
Nossa que coisa relevante a mulher dele e voluntaria,0
Raposao politico de profissao  ta no fim da carreira e o Piaui o adora  Eh boca mole eheheh,1
La ela foi recebida por Tabare Aqui onde vai e recebida por alguns Tabareus,0
o cara foi foda,0
Denuncia  denuncia  denuncia  cadeia quando  ,0
Continuam espalhando as mesmas mentiras de sempre,0
Olha ai um esquerdopata cmedor de alfafa me negativou  ,1
Collor nao e digno nem para limpar os sapatos  desta  DIVA,0
Virou bagunca ,0
mais voce viu que ja esta sendo cobrado os impostos de pessoas que aplicam seus dinheiro em outros paises e quanto  corta salario aumenta imposto isso ai nao resolveria o problema e sim agravaria cada vez mais agora corta gasto desnecessario isso sim e valido,0
Um volante da base PELO AMOR DE DEUS para o lugar de Marcio AraujoPELA AMOR,0
Essa  muie nem drome nem da cuie nem brinca em fiuvicoCuidado,0
Concordo plenamente e so o que sabem fazer Quando tentaram governar deu no que deu,0
essa modinha de rivalidade os  sao excelentes jogadores pronto,0
Eles torcem quanto pior melhor,0
sempre disseram que a ronda nunca pegou uma adversaria de verdade qdo pegou alguem que bate forte mesmo afinou ela vivia correndo da ciborg pq sabia que ia perder as vezes nem e medo de apanhar e sim de parar de lucrar ,0
Enquanto isso Seus Ministros fazem farra com dinheiro publico,0
maria vai lavar uma louca que voce ganha mais ,1
fim da isencao de impostos para todas as igrejaschega desta bagunca,0
A GAROTADA RUBRO NEGRA MANDOU LEMBRANCA DE DENTRO DA SUA CASA KKKKKKKKKKK,0
Nem todo mundo mora em cidades meu Acorda,0
A corrupcao esta estampada na cara desse individuo,0
os presidios lotados e milhoes querendo entrar neles isso e um paradoxo ,0
Porque este robozinho fica buscando o q nao deve pra censurar o q precisa ele nao elimina,0
Para ele que tem varias aposentadorias nem vai sentir o corte   kkkkkkkkkkkk,0
Com certeza essa lista contem  de politicos  Lamentavel,0
A economia de uma casa ou empresa e diferente da economia de um pais uma empresa pode corta gasto bem mais facilmente mas seu o governo corta gastos gera desemprego e queda da economia John Maynad Keynes  Todos defendem gasto com responsabilidade agora cortar gastos de educacao e saude que nao ,0
Voltaram so a fazer o que senpre fizerem Sao os defensores do povo lamentavel ,0
Nunca vi tanta hipocrisia numa pessoa so Tentando cortar gastos com necessidades basicas da populacao e concedendo aumentos absurdos as classes que apoiaram o golpe Sabemos bem que carne ele esta cortando,0
Bruno nao e Kou e assimVa tomar no seu Gu,1
Eu quero ver os batedores de panela e piscadores de luz de varanda Quero ver bem a cara deles,0
Demorou so digo isso ,0
So o oculos dele deve da pra comprar um apartamento ,0
 temporadas pelo RALA e  titulos kkkkkkkkkk Messi em  anos de Barca tem  titulos,0
correto  Adriano Adryan e melhor q Cirino Gabriel Fernandinho etc,0
Ja fez programa hoje ,1
Discordo em partes Mas porque ao inves de tirar mais da populacao mais pobre tambem nao crie os impostos sobre grandes fortunas exonere os cargos partariados de comissao corte os salarios e regalias dos deputados senadores dos secretarios e do Presidente da Republica  diminua o salarios autos dos magistrados ai sim eu comeco a acreditar mais neste governo e no Brasil melhor,0
E O QUE ISSO QUER DIZER MESMO ,0
Bbcas serie c vcs nao saben Separar quantos trocaram de lado epoca de doval dos trocas Fla x flu vasco x bota Jogadores marcaram epoca e historias Vcs sao eternos serie c ,0
Trabalhar ninguem quer senao estaria vazio,0
Martin Sales deixa de ser idiot  agora ninguem pode discordar do temer que e mortadela so nesse pais mesmo que pobre metido a besta defende a direita,1
Nao Junior Soares Defequei uns juniorizinhos soares aqui,1
Nossa Anselma bibona invejosa sem criatividade,1
Peco ajuda aos universitarios que me ajudem a interpretar o que o zozoi quis dizer,0
Walter devia lutar SUMO PODERIA SE DAR BEM,1
Nao existe especialista em economia apenas aquilo que funciona Aumentar gastos publicos e exigir da sociedade mais impostos para cobrir os gastos de governo incompetente sao DURAS e INFLEXIVEIS Nao podem simplesmente querer aumentar impostos porque nao tem dinheiro pra eles gastar A sociedade tambem precisa de dinheiro pra estimular a economia A sociedade nao consegue pagar mais impostos entao nao podem aumentar os gastos,0
Derrotada nas urnas Gostaria de saber mais,0
O Pentateuto que nome estranho acredite Sua capacidade de discernir ainda pode ser resgatada,0
Sabe o que e engracado e que SIM O POVO VAI PAGAR O PATO RECHEADO E BEM GORDO,0
Junta todos os pontas do Fla que nao da um Cueva,0
Tem que cuidar para que esta bandida nao venda infirmacoes sensiveis do Brasil,1
Ele virou goleiro,0
Pouco conhecimento da leiatodos sao iguais depois de julgados e condenados exceto militares,0
Debil mental ,1
Sempre uma varzea Time pequeno e assim mesmo,0
Comunista fazendo ato por democracia Democracia vermelha,0
SEMPRE OS MESMOS NAO BASTOU AFUNDAREM O BRASIL E QUEREM MAIS,0
Dois mundias com uma libertadores ,0
Cabra frouxo,0
esse ze e  muito burro cara empresario corre solto e muita grana envolvida,0
se vier e um otimo reforco,0
Por que nao se reuniu com os parentes das vitimas,0
