"text","label"
"Vale perde o fôlego após subir por 11 pregões seguidos, Embraer salta 3% e small cap avança com recomendação",0
"Holding da Vale registra prejuízo no 1º trimestre, mas um detalhe faz mercado comemorar o resultado",0
"Bovespa opera em alta nesta quinta-feira, com novo recorde de 78 mil pontos",1
"Brasil tem maior déficit em transações correntes para agosto em 5 anos, de US$ 4,274 bilhões",0
"Vale, Petrobras, Bradesco e CSN: em quais ações investem os candidatos à Presidência",1
"Desaceleração na Europa e Trump derrubam mercados",0
"Itaú fica ""ex"" amanhã e MRV anuncia dividendo com yield de 2,7%",1
"Assediada pela Vale, mineradora Inco prevê lucro recorde no terceiro trimestre",1
"Para compensar parada em Paulínia, Petrobrás vai importar diesel",0
"Bovespa fecha em alta, com esperança de estímulos nos EUA",1
"Banco do Brasil e UBS fecham parceria para banco de investimento e corretora",1
"Petrobras recupera US$ 300 bilhões em valor de mercado",1
"Bovespa fecha em queda, puxada por bancos após ânimo com chance de mais cortes de juros",0
"Câmara: Comissão realiza seminário em Salvador para debater desinvestimentos da Petrobras",0
"Ações da Eletrobras saltam 9% com rumores de avanço da privatização; Petrobras sobe 2% com petróleo ",1
"Vale é a única do leilão Norte-Sul e é destaque nos jornais nesta quarta-feira",1
"Ambev abre as portas: os bastidores da cervejaria segundo funcionários",1
"Política de preços só interessa a Petrobras, diz diretor da ANP; Parente na BRF e mais destaques",0
"Ações da Vale já subiram mais de 20% em 2007; há espaço para novas altas?",1
"Ação da Braskem tem nova alta e avança 15% em janeiro; Gol avança após dados fortes e frigoríficos saltam",1
"Banco do Brasil pagará R$ 0,28 de JCP em 28 de junho; veja mais proventos",1
"Dividend yield da Vale pode saltar para 16% em 2019 com minério de ferro, afirma BTG",1
"Bovespa recua 0,49% nesta quinta-feira, após ultrapassar os 76 mil pontos",0
"Banco do Brasil e Itaú aprovam pagamento de juros sobre capital próprio aos acionistas",1
"Itaú e Banco do Brasil cortam juros de linhas de crédito após decisão do Copom",1
"Banco Central aprova aquisição da XP Investimentos pelo Itaú",1
"Derrocada das ações da Vale pode ter impacto negativo de mais de 1 ponto percentual no Ibovespa nesta segunda",0
"Em dia movimentado para a Vale, Itaú BBA eleva preço-alvo do ADR e vê potencial de alta de 21%",1
"Itaú vira para alta e sobe quase 2%, Petrobras diminui perdas após dados dos EUA e Movida estreia na Bolsa com queda",1
"Entenda a notícia que fez a Petrobras disparar 5% e ganhar R$ 12,5 bilhões de valor hoje",1
"Bovespa fecha em queda em meio a incertezas comerciais",0
"Ação da Vivara estreia na Bolsa com alta de 3%",1
"Bovespa fecha em alta, mas tem mês de maior queda desde março",1
"Bolsa cai 3,74% com Previdência e Vale",0
"InfoTrade: Ibovespa vai do céu ao inferno, day trade de 2% e compra de Petrobras encerrada",0
"Vale perdeu R$ 12,6 bilhões em valor de mercado desde o acidente da Samarco",0
"Bovespa tem maior negociação diária em 2018 e sobe 29% em relação a 2017",1
"Mesmo com leilão do BC, dólar sobe pela 4ª vez e fecha a R$ 4,15",0
"Bovespa fecha em queda, seguindo cenário externo e recuo de commodities",0
"China diz que vai aumentar tarifas de produtos dos EUA; dólar sobe",0
"Vale salta 5,8% após anúncio de proventos e CSN sobe 4% com alta de preços",1
"Bolsa cai com crise na Argentina e cautela no exterior",0
"BB, Santander e 3 ações do Ibovespa fecham em alta",1
"A grave crise do Ibama",0
"Bolsa de Buenos Aires cai 37% e dólar supera R$ 4 com eleição na Argentina",0
"Não existe ajuste fiscal sem reforma da Previdência, diz economista-chefe do Itaú",0
"Maia anuncia que Eletrobras não será privatizada em 2018; Petrobras, construtoras e mais destaques",0
"Bovespa fecha em alta de 0,93% no primeiro pregão de outubro",1
"Investidores embolsam lucros e Ibovespa fecha em queda de 1,65%",0
"Itaú tem lucro recorrente de R$ 5,817 bi no 4º tri e paga R$ 10 bi em dividendos e JCP no ano",1
"Bolsa cai quase 1% e dólar sobe com ida de Guedes à CCJ",0
"Ibovespa pede cautela, mas Vale e Gerdau chamam atenção para compras",1
"Dólar sobe 8,23% em agosto, maior alta mensal desde setembro de 2015",0
