"text","label"
"Fundos de privatização FGTS da Vale ganharam mais de 14% em apenas trinta dias",1
"Petrobras ultrapassa Vale e é mais valiosa na bolsa, Qualicorp estuda ter plano de saúde e mais destaques",1
"Compra e venda de ações na Bolsa já retratam descrença com economia",0
"Bovespa opera em alta, com avanço de 29% no lucro das empresas no 3º trimestre",1
"Petrobras perde R$ 32 bi em valor de mercado após interferência de Bolsonaro",0
"Petrobras cai 2% de olho na política; Ultrapar sobe 3% com notícia de fundo americano interessado no grupo",0
"Dólar atinge R$ 4,10 com exterior e crise do governo; Bolsa zera ganhos",0
"Petrobras e governo estão perto de fechar acordo da cessão onerosa",1
"Bovespa fecha em alta, com melhora no exterior",1
"Principal medida dos grandes investidores: Itaú BBA aponta suas 5 apostas de ROE na Bolsa até 2019",1
"Ibovespa chega a perder os 100 mil pontos em queda de mais de 2% com guerra comercial",0
"Ibovespa retoma esperança pelo teste de topo mas Petrobras e Vale requerem cuidado",1
"Itaú oscila próximo à estabilidade após balanço do 1º tri; Petrobras tem leve alta e Vale cai mais de 1%",0
"Magazine Luiza abre compra e faz a felicidade dos day traders; chegou a hora de zerar Petrobras?",1
"ANP libera mais R$ 706 milhões para a Petrobras, Sabesp assina acordo bilionário e mais notícias",1
"De alta à queda de 3%: o que foi tão diferente nos bilionários balanços de Itaú e Bradesco?",0
"Moody""s eleva perspectiva para 30 bancos, Itaú BBA eleva Banrisul e possível sabotagem à fusão Kroton-Estácio; veja mais",1
"Uma operação com Vale que pode render até 40% na Bolsa se a ação tremer após o balanço do 1° tri",1
"Criptomoedas são muito excêntricas e arriscadas, diz presidente do Itaú",0
"Bovespa opera em queda nesta segunda-feira, atenta ao cenário político",0
"Bovespa fecha em alta, puxada por Petrobras e Vale",1
"Bolsa perde os 100 mil pontos com fraqueza da indústria",0
"Bovespa recua, impactada pelas declarações acerca da reforma da Previdência",0
"Por que Parente na BRF não é a mesma ""garantia de sucesso"" na bolsa do que Parente na Petrobras?",0
"Nova taxa do BNDES pode permitir um corte de 2,2 pontos da Selic, diz economista-chefe do Itaú",1
"Lucro da Cyrela sobe 58% e mais 5 balanços; Vale top pick do Credit Suisse e outras recomendações no radar",1
"Bovespa sobe em recuperação puxada por Petrobras e Vale; Fibria é destaque negativo após balanço",1
"Com Copa, vendas de cerveja crescem no Brasil e Ambev tem lucro de R$ 2,4 bilhões no 2º tri",1
"Por que as ações da Vale estão caindo apesar das notícias positivas para a mineradora?",0
"Bovespa avança 0,24% nesta segunda, após registrar pior queda desde maio",1
"SP reafirma rating de Vale e Petrobras e corta de 4 grandes bancos; veja mais 30 revisões",1
"Guerra comercial pressiona dólar e derruba Bolsas",0
"Com vencimento de opções na Bovespa, confira os melhores ""pozinhos"" para dezembro",1
"Como comprar ações da Ambev (AMBV3)",1
"BR Distribuidora sobe 3% após recomendações de 4 bancos; Vale cai com minério e prévias agitam 2 ações",0
"Bolsa tem perda de mais de 3% em semana que antecede Carnaval",0
"Comprado em Vale? Entenda por que sair neste momento pode ser uma boa alternativa no curto prazo",1
"Bovespa fecha acima de 66 mil pontos pela 1ª vez em quase 5 anos com suporte de bancos",1
"CVM revoga suspensão de IPO e Azul deve estrear na Bovespa na terça-feira",1
"Com incertezas políticas e exterior desfavorável, Bolsa cai 2,80%",0
"4 sinais que indicam se uma ação vai subir",1
"Desastre em Mariana reduzirá produção da Vale em MG",0
"Rali mais tímido da Petrobras em 2017 e o ""call"" dos bancos: Itaú é o preferido, mas BB pode subir 40%",1
"Dólar tem maior queda diária em quase 11 meses e recua para R$ 4,10",1
"Vale do Rio Doce informa sobre proventos e futuro desdobramento de ações",1
"Como a crise em Hong Kong pode mudar a relação entre a China e o mundo",0
"Petrobras vai pagar US$ 853 milhões aos EUA por Lava Jato",0
"Estatais ""driblam"" noticiário negativo e sobem com exterior; Vale avança com minério",1
"Petrobras diz que terá prejuízo se importar diesel com metodologia do governo",0
"Dólar sobe a R$ 4,17 e Ibovespa cai em meio a Fed, guerra comercial e reforma adiada",0
"Vale anuncia medidas para ajustar sua produção de níquel à demanda global",1
"Previ não deve vender ações da Vale em 2018, 2 recomendações e mais destaques no radar",1
"Opções de venda da Vale disparam até 20.800% com derrocada de 24% das ações",1
"Opções de Petrobras disparam até 100% após resultado do segundo trimestre",1
"Ibovespa cai mais de 2% com Petrobras e bancos; dólar vira para queda com atuação do BC",0
"Bradespar deixa Vale para trás e dispara 7,5% com acordo mais próximo; Forjas Taurus cai mais de 15%",0
"'Crise provou que monopólio da Petrobras não serviu de nada', diz Maia",0
"PF indicia 7 funcionários de Vale e 6 da TÜV SÜD por tragédia de Brumadinho",0
"Petrobras sobe 2% e Vale avança 1%; CVC cai 4% e Ultrapar tem alta após recomendações",1
"Petrobras receberá R$ 871 milhões por subvenção do diesel; Embraer entrega aviões militares e mais destaques",1
"Vale e siderúrgicas caem com novo capítulo da guerra comercial; Eletrobras sobe forte",0
"BC revisa dados e rombo nas contas externas cresce 46,60% em 2018",0
"Petrobrás aumenta em 13% o preço do diesel nas refinarias",0
"Ibovespa desaba 3,7% com Vale perdendo licença e preocupação com atraso na Previdência",0
"Vale informa ao mercado conclusão de aquisição de mina de carvão na Colômbia",1
"As 5 declarações recentes de Bolsonaro que repercutiram mal no mercado",0
"Dólar chega a R$ 4 com tensões entre China e EUA",0
"Vale foca em eficiência e redução de custos para menor endividamento e dividendos elevados",1
"Após subir 6% em julho, Bolsa fecha pregão em queda nesta quarta-feira",0
"Empresa de segurança abre filial na pandemia e muda escritório para absorver home office",1
"Bovespa bate recorde de negociação com volume de R$ 7,19 bilhões neste ano",1
"Poluição ambiental leva Ministério Público a propor ação de R$ 100 milhões",0
"Liminar de Lewandowski quis atingir Embraer-Boeing; TCU ameaça ""gatilho"" para Petrobras e mais destaques",0
"BM&F Bovespa anuncia empresa escolhida  para programa de formador de mercado",1
"Vale cai e Braskem sobe com recomendações; construtora salta 5% após dados operacionais",0
"Itaú, Bradesco e Santander indenizarão à vista poupadores que aderirem acordo",1
"Itaú desiste de tentar comprar o Patagonia; JCP da Raia Drogasil e mais notícias no radar",0
"Ibovespa Futuro tem leve queda e dólar volta aos R$ 3,79 repercutindo Previdência e com reavaliação do Fomc",0
"Pesquisa aponta que 17% dos CEOs de grandes empresas deixam cargo em até 3 anos",0
"Itaú destrona BofA e registra maior receita entre os banco de investimento na AL em 2017",1
"CSN tem derrota em caso sobre OPA da Usiminas; Itaú pode captar no exterior, Hypermarcas rebaixada e mais destaques",1
"Itaú registra lucro de R$ 6,28 bilhões no quarto trimestre e fica em linha com as projeções",1
"Ibovespa zera ganhos com guerra comercial voltando aos holofotes; dólar sobe 1%",0
"Ibovespa interrompe sequência de altas, mas mantém os 103 mil pontos",0
"Bovespa tem alta com cenário externo e Petrobras em destaque",1
"Vale tem ADR elevado, decisão de ministro do STF trava planos para Eletrobras e mais destaques",1
"STF suspende execução de ação trabalhista de R$ 17 bilhões contra a Petrobras",0
"Com crise política, Argentina deve ter a maior recessão desde 2001, diz Goldman Sachs",0
"Santander cai e Even sobe após recomendações; Vale e Petrobras ficam quase estáveis",0
"2 ações recomendadas na Carteira InfoMoney sobem mais de 20% em janeiro; ainda vale comprar?",1
